casename,Test,Checks,Statistic,P-value,Reject H0
case0,Shapiroo,Normality,1.00,0.02,True
case0,D'Agostino,Normality,5.19,0.07,False
case0,Runs test,Autocorr.,-0.41,0.68,False
case0,Ljung-Box,Autocorr.,363.00,0.49,False
case0,Durbin-Watson,Autocorr.,1.99,nan,False
case1,Shapiroo,Normality,1.00,0.02,True
case1,D'Agostino,Normality,5.18,0.08,False
case1,Runs test,Autocorr.,-0.60,0.55,False
case1,Ljung-Box,Autocorr.,357.95,0.56,False
case1,Durbin-Watson,Autocorr.,1.99,nan,False
case2,Shapiroo,Normality,1.00,0.02,True
case2,D'Agostino,Normality,5.16,0.08,False
case2,Runs test,Autocorr.,-0.56,0.57,False
case2,Ljung-Box,Autocorr.,361.05,0.52,False
case2,Durbin-Watson,Autocorr.,1.99,nan,False
case3,Shapiroo,Normality,1.00,0.02,True
case3,D'Agostino,Normality,5.14,0.08,False
case3,Runs test,Autocorr.,-0.49,0.63,False
case3,Ljung-Box,Autocorr.,364.42,0.47,False
case3,Durbin-Watson,Autocorr.,1.99,nan,False
case4,Shapiroo,Normality,1.00,0.02,True
case4,D'Agostino,Normality,5.14,0.08,False
case4,Runs test,Autocorr.,-0.52,0.60,False
case4,Ljung-Box,Autocorr.,365.34,0.46,False
case4,Durbin-Watson,Autocorr.,1.99,nan,False
case5,Shapiroo,Normality,1.00,0.02,True
case5,D'Agostino,Normality,5.14,0.08,False
case5,Runs test,Autocorr.,-0.56,0.57,False
case5,Ljung-Box,Autocorr.,365.66,0.45,False
case5,Durbin-Watson,Autocorr.,1.99,nan,False
case6,Shapiroo,Normality,1.00,0.03,True
case6,D'Agostino,Normality,5.13,0.08,False
case6,Runs test,Autocorr.,-0.60,0.55,False
case6,Ljung-Box,Autocorr.,366.82,0.43,False
case6,Durbin-Watson,Autocorr.,1.99,nan,False
case7,Shapiroo,Normality,1.00,0.02,True
case7,D'Agostino,Normality,5.13,0.08,False
case7,Runs test,Autocorr.,-0.56,0.57,False
case7,Ljung-Box,Autocorr.,363.94,0.48,False
case7,Durbin-Watson,Autocorr.,1.99,nan,False
case8,Shapiroo,Normality,1.00,0.03,True
case8,D'Agostino,Normality,5.13,0.08,False
case8,Runs test,Autocorr.,-0.49,0.63,False
case8,Ljung-Box,Autocorr.,362.25,0.50,False
case8,Durbin-Watson,Autocorr.,1.99,nan,False
case9,Shapiroo,Normality,1.00,0.02,True
case9,D'Agostino,Normality,5.13,0.08,False
case9,Runs test,Autocorr.,-0.52,0.60,False
case9,Ljung-Box,Autocorr.,364.14,0.47,False
case9,Durbin-Watson,Autocorr.,1.99,nan,False
case10,Shapiroo,Normality,1.00,0.02,True
case10,D'Agostino,Normality,5.13,0.08,False
case10,Runs test,Autocorr.,-0.52,0.60,False
case10,Ljung-Box,Autocorr.,361.31,0.52,False
case10,Durbin-Watson,Autocorr.,1.99,nan,False
case11,Shapiroo,Normality,1.00,0.03,True
case11,D'Agostino,Normality,5.13,0.08,False
case11,Runs test,Autocorr.,-0.56,0.57,False
case11,Ljung-Box,Autocorr.,362.28,0.50,False
case11,Durbin-Watson,Autocorr.,1.99,nan,False
case12,Shapiroo,Normality,1.00,0.02,True
case12,D'Agostino,Normality,5.13,0.08,False
case12,Runs test,Autocorr.,-0.64,0.52,False
case12,Ljung-Box,Autocorr.,362.95,0.49,False
case12,Durbin-Watson,Autocorr.,1.99,nan,False
case13,Shapiroo,Normality,1.00,0.02,True
case13,D'Agostino,Normality,5.14,0.08,False
case13,Runs test,Autocorr.,-0.64,0.52,False
case13,Ljung-Box,Autocorr.,365.84,0.45,False
case13,Durbin-Watson,Autocorr.,1.99,nan,False
case14,Shapiroo,Normality,1.00,0.03,True
case14,D'Agostino,Normality,5.14,0.08,False
case14,Runs test,Autocorr.,-0.68,0.50,False
